"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1589934079",2915,0,6.10,0.00,63,143,29,1029.69,105.90,64,74,190,230,380,420,460,650,650,650,650,650
"None","Aggregated","1589934081",2932,0,7.80,0.00,63,143,29,1029.69,106.10,63,71,98,210,310,380,420,420,420,420,420,420
"None","Aggregated","1589934083",2941,0,8.20,0.00,63,144,29,1029.69,106.12,63,70,190,210,310,380,400,530,530,530,530,530
"None","Aggregated","1589934085",2951,0,8.30,0.00,63,144,29,1029.69,106.13,63,98,220,290,360,400,410,530,530,530,530,530
"None","Aggregated","1589934087",2961,0,7.70,0.00,63,144,29,1029.69,106.12,62,110,290,300,360,410,530,750,750,750,750,750
"None","Aggregated","1589934089",2973,0,7.20,0.00,63,144,29,1029.69,106.18,65,200,300,310,400,500,530,750,750,750,750,750
"None","Aggregated","1589934091",2986,0,6.00,0.00,63,144,29,1029.69,106.17,67,260,300,340,450,530,590,750,750,750,750,750
"None","Aggregated","1589934093",2994,0,5.70,0.00,63,144,29,1029.69,106.20,67,260,300,340,480,540,590,750,750,750,750,750
"None","Aggregated","1589934095",3003,0,5.20,0.00,63,145,29,1029.69,106.10,65,230,300,410,500,580,750,750,750,750,750,750
"None","Aggregated","1589934097",3018,0,5.20,0.00,63,145,29,1029.69,106.11,61,94,290,300,480,560,580,590,590,590,590,590
"None","Aggregated","1589934099",3022,0,5.30,0.00,63,145,29,1029.69,106.05,84,290,340,460,530,560,750,750,750,750,750,750
"None","Aggregated","1589934101",3043,0,4.90,0.00,63,145,29,1029.69,106.05,59,94,300,410,500,560,580,750,750,750,750,750
"None","Aggregated","1589934103",3058,0,5.60,0.00,63,145,29,1029.69,105.98,59,68,240,270,460,530,580,750,750,750,750,750
"None","Aggregated","1589934105",3063,0,6.70,0.00,63,145,29,1029.69,105.96,59,82,240,270,460,530,750,950,950,950,950,950
"None","Aggregated","1589934107",3074,0,6.00,0.00,63,145,29,1029.69,105.87,59,79,240,280,490,640,750,950,950,950,950,950
"None","Aggregated","1589934109",3086,0,5.90,0.00,63,145,29,1029.69,105.83,59,70,240,260,440,540,640,950,950,950,950,950
"None","Aggregated","1589934111",3096,0,6.20,0.00,63,145,29,1029.69,105.83,68,240,310,430,500,560,950,950,950,950,950,950
"None","Aggregated","1589934113",3106,0,5.50,0.00,63,146,29,1029.69,105.67,70,240,320,420,500,560,950,950,950,950,950,950
"None","Aggregated","1589934115",3125,0,4.50,0.00,63,145,29,1029.69,105.87,59,76,270,320,490,560,640,660,660,660,660,660
"None","Aggregated","1589934117",3132,0,6.00,0.00,63,146,29,1029.69,105.82,67,210,280,320,430,540,610,660,660,660,660,660
"None","Aggregated","1589934119",3149,0,5.70,0.00,63,145,29,1029.69,105.94,63,210,240,270,380,500,610,660,660,660,660,660
"None","Aggregated","1589934121",3163,0,6.10,0.00,63,145,29,1029.69,105.91,58,74,240,270,430,460,610,660,660,660,660,660
"None","Aggregated","1589934123",3174,0,6.20,0.00,63,146,29,1029.69,105.99,59,74,240,270,450,510,630,660,660,660,660,660
"None","Aggregated","1589934125",3189,0,6.90,0.00,63,146,29,1029.69,105.94,63,99,240,280,430,460,610,630,630,630,630,630
"None","Aggregated","1589934127",3197,0,6.40,0.00,63,146,29,1029.69,106.03,63,78,240,300,430,450,510,630,630,630,630,630
"None","Aggregated","1589934129",3205,0,6.70,0.00,63,146,29,1029.69,106.01,65,230,290,320,450,580,630,840,840,840,840,840
"None","Aggregated","1589934131",3216,0,5.80,0.00,63,146,29,1029.69,105.93,67,230,290,320,450,630,760,840,840,840,840,840
"None","Aggregated","1589934133",3226,0,5.90,0.00,63,146,29,1029.69,105.77,67,240,310,370,450,580,760,840,840,840,840,840
"None","Aggregated","1589934135",3242,0,5.00,0.00,63,146,29,1029.69,105.75,67,230,310,320,450,580,760,840,840,840,840,840
"None","Aggregated","1589934137",3254,0,4.80,0.00,63,146,29,1029.69,105.72,66,230,310,390,430,560,580,760,760,760,760,760
"None","Aggregated","1589934139",3268,0,5.30,0.00,63,146,29,1029.69,105.79,60,72,310,310,410,450,560,760,760,760,760,760
"None","Aggregated","1589934141",3278,0,6.20,0.00,63,146,29,1029.69,105.79,60,86,310,310,400,450,560,640,640,640,640,640
"None","Aggregated","1589934143",3289,0,5.90,0.00,63,147,29,1029.69,105.86,58,86,310,330,410,450,610,640,640,640,640,640
"None","Aggregated","1589934145",3300,0,6.30,0.00,63,147,29,1029.69,105.79,64,210,310,350,400,450,610,640,640,640,640,640
"None","Aggregated","1589934147",3312,0,6.30,0.00,63,147,29,1029.69,105.86,64,260,320,350,420,590,610,640,640,640,640,640
"None","Aggregated","1589934149",3321,0,6.00,0.00,63,147,29,1029.69,105.83,71,280,330,370,440,590,640,640,640,640,640,640
"None","Aggregated","1589934151",3329,0,5.40,0.00,63,147,29,1029.69,105.81,74,260,320,360,440,590,760,760,760,760,760,760
"None","Aggregated","1589934153",3347,0,5.00,0.00,63,147,29,1029.69,106.05,70,230,270,320,440,490,590,760,760,760,760,760
"None","Aggregated","1589934155",3360,0,5.90,0.00,63,147,29,1029.69,106.04,66,180,260,310,440,490,590,760,760,760,760,760
"None","Aggregated","1589934157",3371,0,6.20,0.00,63,147,29,1029.69,106.07,70,220,310,350,430,480,660,760,760,760,760,760
"None","Aggregated","1589934159",3384,0,5.70,0.00,63,147,29,1029.69,106.01,62,80,270,330,410,480,660,760,760,760,760,760
"None","Aggregated","1589934161",3391,0,6.10,0.00,63,148,29,1029.69,106.01,62,80,290,360,470,550,620,660,660,660,660,660
"None","Aggregated","1589934163",3398,0,6.40,0.00,63,148,29,1029.69,105.96,71,270,330,360,510,550,660,660,660,660,660,660
"None","Aggregated","1589934165",3408,0,5.40,0.00,63,148,29,1029.69,105.90,71,290,360,410,510,550,720,720,720,720,720,720
"None","Aggregated","1589934167",3417,0,4.50,0.00,63,148,29,1029.69,105.91,77,270,370,470,540,620,720,720,720,720,720,720
"None","Aggregated","1589934169",3433,0,4.60,0.00,63,148,29,1029.69,105.86,73,240,350,460,510,620,720,720,720,720,720,720
"None","Aggregated","1589934171",3439,0,4.50,0.00,63,148,29,1029.69,105.87,68,240,350,440,540,620,720,720,720,720,720,720
"None","Aggregated","1589934173",3454,0,4.80,0.00,63,148,29,1029.69,105.96,62,220,330,410,520,620,720,720,720,720,720,720
"None","Aggregated","1589934175",3464,0,4.90,0.00,63,148,29,1029.69,106.05,62,220,260,350,500,570,620,720,720,720,720,720
"None","Aggregated","1589934177",3476,0,5.60,0.00,63,148,29,1029.69,105.92,62,190,260,330,440,520,570,720,720,720,720,720
"None","Aggregated","1589934179",3488,0,6.10,0.00,63,149,29,1029.69,105.93,70,230,270,380,500,530,570,720,720,720,720,720
"None","Aggregated","1589934181",3499,0,5.50,0.00,63,149,29,1029.69,106.06,71,190,270,380,490,520,520,530,530,530,530,530
"None","Aggregated","1589934183",3510,0,5.80,0.00,63,149,29,1029.69,106.12,75,230,270,390,470,500,520,530,530,530,530,530
"None","Aggregated","1589934185",3517,0,5.80,0.00,63,149,29,1029.69,106.07,75,200,280,390,470,520,530,720,720,720,720,720
"None","Aggregated","1589934187",3527,0,5.40,0.00,63,149,29,1029.69,106.07,75,230,360,450,520,530,720,720,720,720,720,720
"None","Aggregated","1589934189",3537,0,4.90,0.00,63,149,29,1029.69,106.02,75,230,390,450,490,520,720,720,720,720,720,720
"None","Aggregated","1589934191",3560,0,5.10,0.00,63,149,29,1029.69,105.97,62,85,250,350,450,520,650,720,720,720,720,720
"None","Aggregated","1589934194",3570,0,5.40,0.00,63,149,29,1029.69,105.89,61,190,230,270,410,490,520,650,650,650,650,650
"None","Aggregated","1589934196",3580,0,6.20,0.00,63,149,29,1029.69,105.84,65,230,260,350,410,440,450,490,490,490,490,490
"None","Aggregated","1589934198",3593,0,6.10,0.00,63,149,29,1029.69,105.92,60,74,260,290,390,430,490,550,550,550,550,550
"None","Aggregated","1589934200",3601,0,6.20,0.00,63,149,29,1029.69,105.99,62,230,310,360,410,440,530,550,550,550,550,550
"None","Aggregated","1589934202",3615,0,6.70,0.00,63,149,29,1029.69,105.92,65,290,350,370,430,450,550,550,550,550,550,550
"None","Aggregated","1589934204",3625,0,5.70,0.00,63,150,29,1029.69,105.86,62,87,340,380,450,530,550,650,650,650,650,650
"None","Aggregated","1589934206",3636,0,5.50,0.00,63,150,29,1029.69,105.88,65,190,340,380,460,530,550,650,650,650,650,650
"None","Aggregated","1589934208",3645,0,5.70,0.00,63,150,29,1029.69,105.90,66,270,340,390,480,530,650,650,650,650,650,650
"None","Aggregated","1589934210",3653,0,5.20,0.00,63,150,29,1029.69,105.93,67,230,340,370,480,530,700,700,700,700,700,700
"None","Aggregated","1589934212",3668,0,5.00,0.00,63,150,29,1029.69,106.03,67,230,310,360,480,530,700,700,700,700,700,700
"None","Aggregated","1589934214",3674,0,5.60,0.00,63,150,29,1029.69,106.00,83,230,360,360,480,650,720,720,720,720,720,720
"None","Aggregated","1589934216",3680,0,4.80,0.00,63,151,29,1029.69,105.92,83,270,360,360,500,650,720,720,720,720,720,720
"None","Aggregated","1589934218",3690,0,4.60,0.00,63,151,29,1029.69,106.02,68,240,360,360,560,650,720,720,720,720,720,720
"None","Aggregated","1589934220",3705,0,4.50,0.00,63,151,29,1029.69,106.02,65,260,360,410,500,590,720,720,720,720,720,720
"None","Aggregated","1589934222",3712,0,5.10,0.00,63,151,29,1029.69,105.98,200,350,380,410,500,560,720,720,720,720,720,720
"None","Aggregated","1589934224",3724,0,4.70,0.00,63,151,29,1029.69,106.11,67,240,350,380,520,560,630,630,630,630,630,630
"None","Aggregated","1589934226",3740,0,4.80,0.00,63,151,29,1029.69,106.28,60,74,230,350,460,560,560,630,630,630,630,630
"None","Aggregated","1589934228",3757,0,6.00,0.00,63,151,29,1029.69,106.33,61,74,210,350,420,460,560,630,630,630,630,630
"None","Aggregated","1589934230",3766,0,6.50,0.00,63,151,29,1029.69,106.30,64,78,260,360,420,550,560,630,630,630,630,630
"None","Aggregated","1589934232",3783,0,6.80,0.00,63,151,29,1029.69,106.27,61,71,100,270,360,420,550,560,560,560,560,560
"None","Aggregated","1589934234",3795,0,7.20,0.00,63,151,29,1029.69,106.15,64,78,270,310,380,420,460,550,550,550,550,550
"None","Aggregated","1589934236",3807,0,6.80,0.00,63,151,29,1029.69,106.24,61,74,270,310,420,550,560,590,590,590,590,590
"None","Aggregated","1589934238",3817,0,6.70,0.00,63,151,29,1029.69,106.32,61,82,270,310,390,460,560,590,590,590,590,590
"None","Aggregated","1589934240",3832,0,6.20,0.00,63,151,29,1029.69,106.37,61,75,250,300,450,560,590,740,740,740,740,740
"None","Aggregated","1589934242",3839,0,6.10,0.00,63,151,29,1029.69,106.32,64,220,300,300,520,590,650,740,740,740,740,740
"None","Aggregated","1589934244",3849,0,5.60,0.00,63,151,29,1029.69,106.31,65,91,300,370,520,600,650,740,740,740,740,740
"None","Aggregated","1589934246",3856,0,5.50,0.00,63,151,29,1029.69,106.26,69,240,400,450,530,650,740,740,740,740,740,740
"None","Aggregated","1589934248",3870,0,5.10,0.00,63,151,29,1029.69,106.27,67,220,360,420,530,650,720,720,720,720,720,720
"None","Aggregated","1589934250",3880,0,5.20,0.00,63,152,29,1029.69,106.35,67,220,400,460,530,640,720,720,720,720,720,720
"None","Aggregated","1589934252",3893,0,4.80,0.00,63,152,29,1029.69,106.30,62,89,310,420,470,640,720,720,720,720,720,720
"None","Aggregated","1589934254",3906,0,5.40,0.00,63,152,29,1029.69,106.34,61,89,280,360,450,470,640,670,670,670,670,670
"None","Aggregated","1589934256",3924,0,5.80,0.00,63,151,29,1029.69,106.26,61,80,230,290,430,460,470,640,640,640,640,640
"None","Aggregated","1589934258",3936,0,6.50,0.00,63,152,29,1029.69,106.27,61,80,230,280,400,470,500,640,640,640,640,640
"None","Aggregated","1589934260",3946,0,6.30,0.00,63,152,29,1029.69,106.22,63,190,250,360,440,480,500,620,620,620,620,620
"None","Aggregated","1589934262",3966,0,6.50,0.00,63,151,29,1029.69,106.32,58,68,200,330,400,460,500,620,620,620,620,620
"None","Aggregated","1589934264",3982,0,7.10,0.00,63,151,29,1029.69,106.35,58,68,200,260,400,440,500,620,620,620,620,620
"None","Aggregated","1589934266",3991,0,7.30,0.00,63,151,29,1029.69,106.35,58,68,240,360,410,440,500,620,620,620,620,620
"None","Aggregated","1589934268",4010,0,6.80,0.00,63,151,29,1029.69,106.54,58,70,180,260,400,410,520,620,620,620,620,620
"None","Aggregated","1589934270",4019,0,7.20,0.00,63,151,29,1029.69,106.51,59,79,230,260,410,440,480,520,520,520,520,520
"None","Aggregated","1589934272",4030,0,7.00,0.00,63,151,29,1029.69,106.45,63,110,240,280,410,450,480,520,520,520,520,520
"None","Aggregated","1589934274",4038,0,6.40,0.00,63,152,29,1029.69,106.35,70,230,280,400,450,480,520,630,630,630,630,630
"None","Aggregated","1589934276",4048,0,5.80,0.00,63,152,29,1029.69,106.35,70,230,280,370,460,520,610,630,630,630,630,630
"None","Aggregated","1589934278",4056,0,5.70,0.00,63,152,29,1029.69,106.29,82,260,370,410,460,570,630,630,630,630,630,630
"None","Aggregated","1589934280",4066,0,5.40,0.00,63,152,29,1029.69,106.24,67,270,400,410,460,610,700,700,700,700,700,700
"None","Aggregated","1589934282",4075,0,5.20,0.00,63,152,29,1029.69,106.20,67,310,400,410,570,630,810,810,810,810,810,810
"None","Aggregated","1589934284",4090,0,4.60,0.00,63,152,29,1029.69,106.25,60,260,350,400,570,610,810,810,810,810,810,810
"None","Aggregated","1589934286",4100,0,4.80,0.00,63,152,29,1029.69,106.12,59,170,360,410,550,590,700,810,810,810,810,810
"None","Aggregated","1589934288",4111,0,5.30,0.00,63,152,29,1029.69,106.22,59,77,310,330,510,590,700,810,810,810,810,810
"None","Aggregated","1589934290",4125,0,5.30,0.00,63,152,29,1029.69,106.27,62,79,260,310,510,590,660,810,810,810,810,810
"None","Aggregated","1589934292",4138,0,5.70,0.00,63,152,29,1029.69,106.27,62,120,260,320,500,590,660,660,660,660,660,660
"None","Aggregated","1589934294",4144,0,6.20,0.00,63,153,29,1029.69,106.24,64,250,320,350,550,610,660,660,660,660,660,660
"None","Aggregated","1589934296",4153,0,5.70,0.00,63,153,29,1029.69,106.22,74,250,310,330,500,610,660,660,660,660,660,660
"None","Aggregated","1589934298",4173,0,5.30,0.00,63,152,29,1029.69,106.35,64,210,250,260,440,610,660,660,660,660,660,660
"None","Aggregated","1589934300",4182,0,6.20,0.00,63,153,29,1029.69,106.40,67,210,260,300,440,550,610,660,660,660,660,660
"None","Aggregated","1589934302",4194,0,5.60,0.00,63,153,29,1029.69,106.34,67,210,260,370,440,510,550,610,610,610,610,610
"None","Aggregated","1589934304",4201,0,5.50,0.00,63,153,29,1029.69,106.34,64,210,300,350,420,500,510,510,510,510,510,510
"None","Aggregated","1589934306",4210,0,5.90,0.00,63,153,29,1029.69,106.34,63,250,320,370,500,510,670,670,670,670,670,670
"None","Aggregated","1589934308",4226,0,5.70,0.00,63,153,29,1029.69,106.33,63,230,320,370,500,530,540,670,670,670,670,670
"None","Aggregated","1589934310",4233,0,5.00,0.00,63,153,29,1029.69,106.28,63,230,350,400,510,540,670,670,670,670,670,670
"None","Aggregated","1589934312",4246,0,5.30,0.00,63,153,29,1029.69,106.28,61,220,340,390,500,540,660,670,670,670,670,670
"None","Aggregated","1589934314",4254,0,5.40,0.00,63,153,29,1029.69,106.26,64,220,340,400,500,570,670,670,670,670,670,670
"None","Aggregated","1589934316",4262,0,5.20,0.00,63,153,29,1029.69,106.20,66,230,340,400,500,570,680,680,680,680,680,680
"None","Aggregated","1589934318",4272,0,5.20,0.00,63,154,29,1029.69,106.16,74,290,390,450,510,570,680,680,680,680,680,680
"None","Aggregated","1589934320",4278,0,5.00,0.00,63,154,29,1029.69,106.13,75,290,380,400,540,610,680,680,680,680,680,680
"None","Aggregated","1589934322",4289,0,4.40,0.00,63,154,29,1029.69,106.08,100,270,380,480,610,680,780,780,780,780,780,780
"None","Aggregated","1589934324",4301,0,4.10,0.00,63,154,29,1029.69,106.12,67,260,360,460,540,660,780,780,780,780,780,780
"None","Aggregated","1589934326",4312,0,4.60,0.00,63,154,29,1029.69,106.14,64,250,330,380,510,610,780,780,780,780,780,780
"None","Aggregated","1589934328",4323,0,5.10,0.00,63,154,29,1029.69,106.20,61,250,330,410,510,610,780,780,780,780,780,780
"None","Aggregated","1589934330",4333,0,5.20,0.00,63,154,29,1029.69,106.22,60,220,310,380,460,530,550,610,610,610,610,610
"None","Aggregated","1589934332",4344,0,5.50,0.00,63,154,29,1029.69,106.21,61,280,340,380,510,530,610,610,610,610,610,610
"None","Aggregated","1589934334",4358,0,5.40,0.00,63,154,29,1029.69,106.27,64,250,360,380,510,530,550,610,610,610,610,610
"None","Aggregated","1589934336",4365,0,5.10,0.00,63,155,29,1029.69,106.27,64,250,340,360,520,530,550,710,710,710,710,710
"None","Aggregated","1589934338",4377,0,5.20,0.00,63,155,29,1029.69,106.28,61,280,340,360,430,520,530,710,710,710,710,710
"None","Aggregated","1589934340",4382,0,5.00,0.00,63,155,29,1029.69,106.23,67,280,360,400,520,540,710,710,710,710,710,710
"None","Aggregated","1589934342",4396,0,4.90,0.00,63,155,29,1029.69,106.25,60,260,340,360,430,540,700,710,710,710,710,710
"None","Aggregated","1589934344",4411,0,5.40,0.00,63,155,29,1029.69,106.22,59,260,340,370,430,540,700,710,710,710,710,710
"None","Aggregated","1589934346",4427,0,5.50,0.00,63,155,29,1029.69,106.25,53,230,280,340,390,440,540,700,700,700,700,700
"None","Aggregated","1589934348",4438,0,5.80,0.00,63,155,29,1029.69,106.23,53,200,280,350,400,500,630,700,700,700,700,700
"None","Aggregated","1589934350",4451,0,6.50,0.00,63,155,29,1029.69,106.18,55,76,240,310,380,450,500,630,630,630,630,630
"None","Aggregated","1589934352",4462,0,6.90,0.00,63,155,29,1323.20,106.15,55,64,240,280,390,500,630,1300,1300,1300,1300,1300
"None","Aggregated","1589934354",4470,0,6.10,0.00,63,155,29,1323.20,106.17,59,76,240,280,500,620,630,1300,1300,1300,1300,1300
"None","Aggregated","1589934356",4481,0,6.50,0.00,63,155,29,1323.20,106.19,63,94,240,360,540,620,1300,1300,1300,1300,1300,1300
"None","Aggregated","1589934358",4495,0,5.70,0.00,63,155,29,1323.20,106.10,64,94,230,240,520,620,630,1300,1300,1300,1300,1300
"None","Aggregated","1589934360",4509,0,5.20,0.00,63,155,29,1323.20,106.15,63,94,230,240,520,620,630,1300,1300,1300,1300,1300
"None","Aggregated","1589934362",4523,0,5.10,0.00,63,155,29,1323.20,106.08,63,94,230,240,520,560,620,630,630,630,630,630
"None","Aggregated","1589934364",4540,0,6.50,0.00,63,155,29,1323.20,106.10,59,64,220,230,440,520,550,630,630,630,630,630
"None","Aggregated","1589934366",4553,0,6.70,0.00,63,155,29,1323.20,106.13,57,64,220,240,410,510,550,550,550,550,550,550
"None","Aggregated","1589934368",4560,0,7.00,0.00,63,155,29,1323.20,106.16,56,72,240,280,410,510,550,550,550,550,550,550
"None","Aggregated","1589934370",4568,0,6.90,0.00,63,155,29,1323.20,106.17,60,200,280,290,410,510,550,550,550,550,550,550
"None","Aggregated","1589934372",4585,0,6.60,0.00,63,155,29,1323.20,106.27,65,210,230,270,360,440,510,640,640,640,640,640
"None","Aggregated","1589934374",4597,0,5.80,0.00,63,155,29,1323.20,106.32,160,220,270,290,400,480,510,640,640,640,640,640
"None","Aggregated","1589934376",4606,0,5.80,0.00,63,155,29,1323.20,106.29,180,230,270,310,400,510,590,640,640,640,640,640
"None","Aggregated","1589934378",4621,0,5.10,0.00,63,155,29,1323.20,106.26,68,200,240,280,400,510,590,640,640,640,640,640
"None","Aggregated","1589934380",4630,0,5.90,0.00,63,155,29,1323.20,106.20,64,220,240,260,320,480,520,590,590,590,590,590
"None","Aggregated","1589934382",4647,0,6.30,0.00,63,155,29,1323.20,106.17,64,220,260,290,460,520,520,590,590,590,590,590
"None","Aggregated","1589934384",4654,0,6.20,0.00,63,155,29,1323.20,106.14,64,220,260,290,480,520,590,630,630,630,630,630
"None","Aggregated","1589934386",4670,0,5.70,0.00,63,155,29,1323.20,106.24,64,200,240,290,400,520,590,630,630,630,630,630
"None","Aggregated","1589934388",4682,0,6.50,0.00,63,155,29,1323.20,106.21,66,200,230,280,400,520,590,630,630,630,630,630
"None","Aggregated","1589934390",4700,0,6.20,0.00,63,155,29,1323.20,106.27,62,83,220,240,400,460,590,630,630,630,630,630
"None","Aggregated","1589934392",4713,0,6.60,0.00,63,155,29,1323.20,106.33,61,83,230,250,410,500,590,630,630,630,630,630
"None","Aggregated","1589934394",4726,0,6.60,0.00,63,155,29,1323.20,106.35,61,70,190,240,410,500,580,590,590,590,590,590
"None","Aggregated","1589934396",4734,0,7.10,0.00,63,155,29,1323.20,106.34,61,83,240,260,410,480,570,580,580,580,580,580
"None","Aggregated","1589934398",4751,0,6.80,0.00,63,155,29,1323.20,106.38,60,70,90,260,410,500,580,720,720,720,720,720
"None","Aggregated","1589934400",4759,0,6.40,0.00,63,155,29,1323.20,106.33,64,80,290,390,500,580,720,750,750,750,750,750
"None","Aggregated","1589934402",4768,0,5.90,0.00,63,155,29,1323.20,106.30,64,80,290,390,440,720,750,910,910,910,910,910
"None","Aggregated","1589934404",4776,0,5.70,0.00,63,155,29,1323.20,106.32,69,240,350,410,570,720,910,910,910,910,910,910
"None","Aggregated","1589934406",4785,0,5.10,0.00,63,156,29,1323.20,106.36,69,240,300,400,570,660,910,910,910,910,910,910
"None","Aggregated","1589934408",4793,0,4.60,0.00,63,156,29,1323.20,106.31,85,300,370,410,590,670,910,910,910,910,910,910
"None","Aggregated","1589934410",4803,0,4.70,0.00,63,156,29,1323.20,106.21,69,350,370,410,570,660,910,910,910,910,910,910
"None","Aggregated","1589934412",4827,0,4.50,0.00,63,155,29,1323.20,106.41,63,93,310,350,490,590,660,670,670,670,670,670
"None","Aggregated","1589934414",4837,0,5.00,0.00,63,156,29,1323.20,106.42,63,120,310,350,450,490,660,670,670,670,670,670
"None","Aggregated","1589934416",4853,0,5.90,0.00,63,155,29,1323.20,106.36,65,83,200,310,410,480,490,670,670,670,670,670
"None","Aggregated","1589934418",4861,0,6.70,0.00,63,156,29,1323.20,106.32,69,93,230,270,420,480,490,550,550,550,550,550
"None","Aggregated","1589934420",4875,0,6.80,0.00,63,156,29,1323.20,106.34,68,83,200,240,370,480,490,550,550,550,550,550
"None","Aggregated","1589934422",4897,0,7.00,0.00,63,155,29,1323.20,106.49,68,120,230,250,390,480,550,550,550,550,550,550
"None","Aggregated","1589934424",4908,0,7.20,0.00,63,155,29,1323.20,106.48,68,84,220,240,370,480,550,550,550,550,550,550
"None","Aggregated","1589934426",4917,0,7.30,0.00,63,155,29,1323.20,106.45,66,200,240,280,370,480,550,670,670,670,670,670
"None","Aggregated","1589934428",4925,0,6.60,0.00,63,156,29,1323.20,106.47,61,120,240,280,400,490,670,760,760,760,760,760
"None","Aggregated","1589934430",4939,0,6.00,0.00,63,156,29,1323.20,106.41,60,80,240,280,410,550,680,760,760,760,760,760
"None","Aggregated","1589934432",4948,0,6.60,0.00,63,156,29,1323.20,106.41,66,230,320,360,490,670,680,760,760,760,760,760
"None","Aggregated","1589934435",4963,0,5.90,0.00,63,156,29,1323.20,106.51,62,79,300,320,490,640,680,760,760,760,760,760
"None","Aggregated","1589934437",4967,0,5.10,0.00,63,156,29,1323.20,106.51,61,78,320,410,610,640,820,820,820,820,820,820
"None","Aggregated","1589934439",4983,0,5.30,0.00,63,156,29,1323.20,106.60,62,77,320,320,610,640,820,820,820,820,820,820
"None","Aggregated","1589934441",5004,0,5.60,0.00,63,156,29,1323.20,106.62,58,68,98,290,580,640,650,820,820,820,820,820
"None","Aggregated","1589934443",5020,0,5.30,0.00,63,155,29,1323.20,106.58,57,70,200,240,410,580,650,820,820,820,820,820
"None","Aggregated","1589934445",5032,0,7.20,0.00,63,156,29,1323.20,106.52,56,71,200,240,390,480,650,820,820,820,820,820
"None","Aggregated","1589934447",5040,0,6.80,0.00,63,156,29,1323.20,106.48,57,71,230,270,340,410,620,650,650,650,650,650
"None","Aggregated","1589934449",5054,0,7.20,0.00,63,156,29,1323.20,106.50,56,75,230,290,360,410,620,650,650,650,650,650
"None","Aggregated","1589934451",5066,0,7.00,0.00,63,156,29,1323.20,106.50,64,230,300,320,370,460,480,620,620,620,620,620
"None","Aggregated","1589934453",5080,0,6.10,0.00,63,156,29,1323.20,106.48,63,230,300,310,370,450,460,620,620,620,620,620
"None","Aggregated","1589934455",5093,0,5.90,0.00,63,156,29,1323.20,106.57,60,210,300,310,380,450,460,620,620,620,620,620
"None","Aggregated","1589934457",5100,0,6.00,0.00,63,156,29,1323.20,106.50,66,220,290,330,390,450,460,470,470,470,470,470
"None","Aggregated","1589934459",5113,0,6.10,0.00,63,156,29,1323.20,106.50,73,260,320,350,400,450,460,470,470,470,470,470
"None","Aggregated","1589934461",5125,0,6.10,0.00,63,156,29,1323.20,106.54,67,230,300,360,400,440,450,470,470,470,470,470
"None","Aggregated","1589934463",5137,0,6.00,0.00,63,156,29,1323.20,106.61,68,260,320,360,410,470,560,610,610,610,610,610
"None","Aggregated","1589934465",5152,0,5.90,0.00,63,156,29,1323.20,106.58,62,200,260,300,400,480,560,610,610,610,610,610
"None","Aggregated","1589934467",5163,0,5.90,0.00,63,156,29,1323.20,106.60,64,180,260,350,460,480,560,610,610,610,610,610
"None","Aggregated","1589934469",5174,0,6.10,0.00,63,156,29,1323.20,106.52,64,98,260,350,460,480,560,610,610,610,610,610
"None","Aggregated","1589934471",5187,0,6.20,0.00,63,156,29,1323.20,106.49,71,180,250,320,460,480,480,610,610,610,610,610
"None","Aggregated","1589934473",5195,0,6.00,0.00,63,156,29,1323.20,106.48,75,240,290,330,460,480,480,500,500,500,500,500
"None","Aggregated","1589934475",5208,0,5.90,0.00,63,156,29,1323.20,106.50,76,240,260,320,480,480,500,540,540,540,540,540
"None","Aggregated","1589934477",5220,0,5.60,0.00,63,156,29,1323.20,106.51,76,240,250,320,390,480,500,540,540,540,540,540
"None","Aggregated","1589934479",5229,0,5.70,0.00,63,156,29,1323.20,106.52,78,240,260,330,480,500,540,660,660,660,660,660
"None","Aggregated","1589934481",5239,0,5.40,0.00,63,156,29,1323.20,106.55,82,250,290,330,410,490,660,660,660,660,660,660
"None","Aggregated","1589934483",5256,0,5.60,0.00,63,156,29,1323.20,106.62,71,190,270,290,380,490,540,660,660,660,660,660
"None","Aggregated","1589934485",5267,0,6.20,0.00,63,156,29,1323.20,106.60,71,220,290,350,390,490,490,660,660,660,660,660
"None","Aggregated","1589934487",5273,0,5.80,0.00,63,156,29,1323.20,106.58,69,280,370,370,410,490,660,660,660,660,660,660
"None","Aggregated","1589934489",5284,0,5.30,0.00,63,156,29,1323.20,106.66,69,270,350,380,460,510,810,810,810,810,810,810
"None","Aggregated","1589934491",5296,0,5.50,0.00,63,156,29,1323.20,106.63,66,250,370,380,490,510,810,810,810,810,810,810
"None","Aggregated","1589934493",5305,0,5.50,0.00,63,157,29,1323.20,106.63,69,270,410,410,510,560,810,810,810,810,810,810
"None","Aggregated","1589934495",5317,0,4.70,0.00,63,157,29,1323.20,106.57,64,260,360,410,510,560,810,810,810,810,810,810
"None","Aggregated","1589934497",5329,0,5.00,0.00,63,157,29,1323.20,106.57,61,260,360,410,510,560,810,810,810,810,810,810
"None","Aggregated","1589934499",5336,0,5.50,0.00,63,157,29,1323.20,106.54,63,260,350,360,560,620,800,800,800,800,800,800
