"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1589929413",23791,0,53.70,0.00,1,17,0,205.01,106.86,1,2,39,42,65,76,80,81,96,96,96,96
"None","Aggregated","1589929415",23893,0,55.80,0.00,1,17,0,205.01,106.85,1,6,40,42,64,75,80,81,96,96,96,96
"None","Aggregated","1589929417",23993,0,54.70,0.00,1,17,0,205.01,106.83,1,2,39,41,64,76,80,82,150,150,150,150
"None","Aggregated","1589929419",24059,0,56.20,0.00,1,17,0,205.01,106.83,1,6,40,42,68,79,93,120,150,150,150,150
"None","Aggregated","1589929421",24161,0,49.90,0.00,1,17,0,205.01,106.84,2,34,41,43,74,80,110,120,150,150,150,150
"None","Aggregated","1589929423",24269,0,48.10,0.00,1,17,0,205.01,106.80,1,34,41,42,73,79,110,120,150,150,150,150
"None","Aggregated","1589929425",24361,0,47.80,0.00,1,17,0,205.01,106.79,1,34,41,46,75,82,110,120,150,150,150,150
"None","Aggregated","1589929427",24458,0,47.40,0.00,1,18,0,205.01,106.80,1,35,42,45,73,79,83,88,130,130,130,130
"None","Aggregated","1589929429",24575,0,45.80,0.00,1,18,0,205.01,106.84,1,2,40,44,67,77,82,84,88,88,88,88
"None","Aggregated","1589929431",24670,0,51.10,0.00,1,18,0,205.01,106.83,1,34,42,45,68,78,82,84,88,88,88,88
"None","Aggregated","1589929433",24777,0,51.40,0.00,1,18,0,205.01,106.86,1,34,43,45,67,77,82,83,85,85,85,85
"None","Aggregated","1589929435",24878,0,50.50,0.00,1,18,0,205.01,106.86,1,33,42,44,67,77,83,83,88,88,88,88
"None","Aggregated","1589929437",24975,0,49.80,0.00,1,18,0,205.01,106.88,1,2,42,44,68,78,83,85,130,130,130,130
"None","Aggregated","1589929439",25069,0,51.40,0.00,1,18,0,205.01,106.93,1,2,42,45,72,80,91,110,140,140,140,140
"None","Aggregated","1589929441",25197,0,47.80,0.00,1,18,0,205.01,106.97,1,2,39,43,70,79,91,110,140,140,140,140
"None","Aggregated","1589929443",25224,0,50.60,0.00,1,18,0,476.89,106.97,1,2,38,42,70,80,110,130,480,480,480,480
"None","Aggregated","1589929446",25231,0,47.00,0.00,1,18,0,892.17,106.97,1,2,38,43,79,110,450,480,890,890,890,890
"None","Aggregated","1589929448",25249,0,32.90,0.00,1,18,0,1025.21,106.98,1,2,38,42,71,130,630,830,1000,1000,1000,1000
"None","Aggregated","1589929450",25360,0,25.20,0.00,1,18,0,1025.21,107.01,1,35,41,44,67,170,630,830,1000,1000,1000,1000
"None","Aggregated","1589929452",25475,0,23.20,0.00,1,18,0,1025.21,106.99,1,2,39,44,69,82,480,830,1000,1000,1000,1000
"None","Aggregated","1589929454",25526,0,22.20,0.00,1,18,0,1025.21,106.96,1,2,41,44,77,94,160,830,1000,1000,1000,1000
"None","Aggregated","1589929456",25632,0,27.50,0.00,1,18,0,1025.21,106.98,1,2,40,44,75,93,130,160,830,830,830,830
"None","Aggregated","1589929458",25761,0,35.10,0.00,1,18,0,1025.21,106.96,1,2,38,42,72,86,99,130,160,160,160,160
"None","Aggregated","1589929460",25865,0,47.80,0.00,1,18,0,1025.21,106.99,1,2,38,42,72,86,99,130,160,160,160,160
"None","Aggregated","1589929462",25968,0,49.10,0.00,1,18,0,1025.21,107.00,1,2,40,44,75,84,98,130,140,140,140,140
"None","Aggregated","1589929464",26068,0,49.30,0.00,1,18,0,1025.21,106.95,1,2,40,43,66,78,83,87,130,130,130,130
"None","Aggregated","1589929466",26180,0,51.60,0.00,1,18,0,1025.21,106.93,1,2,40,44,66,77,83,85,92,92,92,92
"None","Aggregated","1589929468",26277,0,55.40,0.00,1,18,0,1025.21,106.89,1,2,41,45,70,79,83,84,92,92,92,92
"None","Aggregated","1589929470",26392,0,52.40,0.00,1,18,0,1025.21,106.88,1,2,42,45,71,80,84,87,92,92,92,92
"None","Aggregated","1589929472",26480,0,52.40,0.00,1,18,0,1025.21,106.88,1,2,43,45,72,79,85,88,92,92,92,92
"None","Aggregated","1589929474",26577,0,50.90,0.00,1,18,0,1025.21,106.89,1,2,43,46,73,80,91,110,170,170,170,170
"None","Aggregated","1589929477",26686,0,53.30,0.00,1,18,0,1025.21,106.94,1,2,42,47,75,86,110,120,170,170,170,170
"None","Aggregated","1589929479",26775,0,50.00,0.00,1,18,0,1025.21,106.99,1,2,41,47,77,95,120,130,170,170,170,170
"None","Aggregated","1589929481",26882,0,49.00,0.00,1,18,0,1025.21,106.99,1,2,38,45,75,93,120,130,170,170,170,170
"None","Aggregated","1589929483",27007,0,48.70,0.00,1,18,0,1025.21,107.02,1,2,38,43,71,88,120,130,170,170,170,170
"None","Aggregated","1589929485",27127,0,51.80,0.00,1,18,0,1025.21,107.03,1,2,38,41,68,78,110,120,150,150,150,150
"None","Aggregated","1589929487",27232,0,54.00,0.00,1,18,0,1025.21,107.03,1,2,39,42,64,74,79,82,130,130,130,130
"None","Aggregated","1589929489",27355,0,53.60,0.00,1,18,0,1025.21,107.05,1,2,39,42,65,75,80,81,83,83,83,83
"None","Aggregated","1589929491",27485,0,57.80,0.00,1,18,0,1025.21,107.03,1,2,38,41,60,74,78,80,83,83,83,83
"None","Aggregated","1589929493",27609,0,59.00,0.00,1,18,0,1025.21,107.02,1,2,38,41,62,74,78,80,82,82,82,82
"None","Aggregated","1589929495",27697,0,59.50,0.00,1,18,0,1025.21,107.04,1,2,38,41,67,75,82,88,140,140,140,140
"None","Aggregated","1589929497",27735,0,56.90,0.00,1,18,0,1025.21,107.05,1,2,38,41,71,80,120,150,320,320,320,320
"None","Aggregated","1589929499",27846,0,50.90,0.00,1,18,0,1025.21,107.04,1,2,38,41,70,80,120,150,320,320,320,320
"None","Aggregated","1589929501",27922,0,48.30,0.00,1,18,0,1025.21,107.07,1,2,40,48,79,99,140,150,320,320,320,320
"None","Aggregated","1589929503",28048,0,44.20,0.00,1,18,0,1025.21,107.07,1,2,40,45,79,99,130,150,320,320,320,320
"None","Aggregated","1589929505",28147,0,41.90,0.00,1,18,0,1025.21,107.05,1,3,39,42,73,82,110,150,230,230,230,230
"None","Aggregated","1589929507",28239,0,45.20,0.00,1,18,0,1025.21,107.06,1,3,39,43,73,80,90,100,150,150,150,150
"None","Aggregated","1589929509",28332,0,49.10,0.00,1,18,0,1025.21,107.03,1,34,40,44,74,82,93,100,150,150,150,150
"None","Aggregated","1589929511",28430,0,48.00,0.00,1,18,0,1025.21,107.02,1,35,41,45,72,78,82,83,89,89,89,89
"None","Aggregated","1589929513",28544,0,50.00,0.00,1,18,0,1025.21,107.07,1,34,41,45,72,79,82,84,150,150,150,150
"None","Aggregated","1589929515",28616,0,50.90,0.00,1,18,0,1025.21,107.04,1,34,43,46,74,81,88,110,150,150,150,150
"None","Aggregated","1589929517",28704,0,45.60,0.00,1,18,0,1025.21,107.01,1,35,43,46,73,81,88,110,150,150,150,150
"None","Aggregated","1589929519",28816,0,46.10,0.00,1,18,0,1025.21,107.02,1,34,42,45,71,79,88,110,150,150,150,150
"None","Aggregated","1589929521",28940,0,49.30,0.00,1,18,0,1025.21,107.04,1,2,39,43,71,79,85,110,150,150,150,150
"None","Aggregated","1589929523",29073,0,50.80,0.00,1,18,0,1025.21,107.13,1,2,38,42,66,76,81,82,140,140,140,140
"None","Aggregated","1589929525",29167,0,52.80,0.00,1,18,0,1025.21,107.11,1,2,38,41,67,76,78,80,85,85,85,85
"None","Aggregated","1589929527",29255,0,54.60,0.00,1,18,0,1025.21,107.06,1,2,38,41,66,76,78,80,110,110,110,110
"None","Aggregated","1589929529",29391,0,55.60,0.00,1,18,0,1025.21,107.04,1,2,39,41,65,76,79,80,110,110,110,110
"None","Aggregated","1589929531",29497,0,55.30,0.00,1,18,0,1025.21,106.99,1,2,40,43,67,76,79,82,110,110,110,110
"None","Aggregated","1589929533",29563,0,55.80,0.00,1,18,0,1025.21,106.98,1,3,42,44,70,80,94,120,160,160,160,160
"None","Aggregated","1589929535",29668,0,48.20,0.00,1,18,0,1025.21,106.99,1,2,41,44,70,80,94,120,160,160,160,160
"None","Aggregated","1589929537",29776,0,49.90,0.00,1,18,0,1025.21,106.98,1,2,41,45,71,81,87,120,160,160,160,160
"None","Aggregated","1589929539",29870,0,50.30,0.00,1,18,0,1025.21,106.94,1,3,43,45,77,82,87,120,160,160,160,160
"None","Aggregated","1589929541",29987,0,48.30,0.00,1,18,0,1025.21,106.91,1,2,42,45,73,82,83,94,140,140,140,140
"None","Aggregated","1589929543",30089,0,47.20,0.00,1,18,0,1025.21,106.91,1,2,42,44,70,80,83,83,85,85,85,85
"None","Aggregated","1589929545",30176,0,51.60,0.00,1,18,0,1025.21,106.89,1,2,43,45,72,81,83,84,160,160,160,160
"None","Aggregated","1589929547",30245,0,52.00,0.00,1,18,0,1025.21,106.89,1,2,44,45,76,83,110,130,230,230,230,230
"None","Aggregated","1589929549",30372,0,48.60,0.00,1,18,0,1025.21,106.95,1,2,41,45,74,83,110,130,230,230,230,230
"None","Aggregated","1589929551",30489,0,48.60,0.00,1,18,0,1025.21,106.97,1,2,40,45,74,83,110,130,230,230,230,230
"None","Aggregated","1589929553",30539,0,50.10,0.00,1,18,0,1025.21,106.95,1,2,42,45,80,93,130,150,230,230,230,230
"None","Aggregated","1589929555",30628,0,47.80,0.00,1,18,0,1025.21,106.99,1,2,42,46,80,89,130,130,180,180,180,180
"None","Aggregated","1589929557",30717,0,44.80,0.00,1,18,0,1025.21,107.01,1,2,41,45,77,84,98,130,180,180,180,180
"None","Aggregated","1589929559",30809,0,46.90,0.00,1,18,0,1025.21,106.99,2,35,42,49,78,84,98,130,180,180,180,180
"None","Aggregated","1589929561",30924,0,44.90,0.00,1,18,0,1025.21,106.98,2,34,42,49,77,84,98,130,180,180,180,180
"None","Aggregated","1589929563",31020,0,42.90,0.00,1,18,0,1025.21,106.99,2,34,41,45,71,79,83,85,90,90,90,90
"None","Aggregated","1589929565",31128,0,46.00,0.00,1,18,0,1025.21,106.99,2,34,41,45,67,78,82,83,90,90,90,90
"None","Aggregated","1589929567",31236,0,48.10,0.00,1,18,0,1025.21,106.94,1,33,41,44,67,77,82,83,90,90,90,90
"None","Aggregated","1589929569",31349,0,48.70,0.00,1,18,0,1025.21,106.91,1,33,40,44,64,75,80,83,90,90,90,90
"None","Aggregated","1589929571",31471,0,53.00,0.00,1,18,0,1025.21,106.87,1,2,41,44,64,75,80,83,90,90,90,90
"None","Aggregated","1589929573",31534,0,52.90,0.00,1,18,0,1025.21,106.88,1,2,41,45,68,78,91,110,160,160,160,160
"None","Aggregated","1589929575",31659,0,52.50,0.00,1,18,0,1025.21,106.85,1,2,40,42,67,77,89,110,160,160,160,160
"None","Aggregated","1589929577",31740,0,52.00,0.00,1,18,0,1025.21,106.84,1,5,41,45,69,79,91,110,160,160,160,160
"None","Aggregated","1589929579",31854,0,51.40,0.00,1,18,0,1025.21,106.82,1,2,40,44,71,80,91,110,160,160,160,160
"None","Aggregated","1589929581",31996,0,50.90,0.00,1,18,0,1025.21,106.83,1,2,40,44,69,80,88,110,160,160,160,160
"None","Aggregated","1589929583",32105,0,52.40,0.00,1,18,0,1025.21,106.84,1,2,38,42,65,73,81,84,86,86,86,86
"None","Aggregated","1589929585",32205,0,54.10,0.00,1,18,0,1025.21,106.84,1,2,39,43,68,78,83,84,100,100,100,100
"None","Aggregated","1589929587",32340,0,55.60,0.00,1,18,0,1025.21,106.85,1,2,38,42,65,74,83,85,100,100,100,100
"None","Aggregated","1589929589",32462,0,58.10,0.00,1,18,0,1025.21,106.90,1,2,38,43,66,74,83,85,100,100,100,100
"None","Aggregated","1589929592",32559,0,59.00,0.00,1,18,0,1025.21,106.91,1,2,40,44,67,76,83,85,100,100,100,100
"None","Aggregated","1589929594",32662,0,55.10,0.00,1,18,0,1025.21,106.86,1,2,40,44,67,75,82,84,100,100,100,100
"None","Aggregated","1589929596",32749,0,55.40,0.00,1,18,0,1025.21,106.88,1,2,41,45,68,76,83,84,97,97,97,97
"None","Aggregated","1589929598",32866,0,53.00,0.00,1,18,0,1025.21,106.91,1,2,42,45,69,79,83,85,97,97,97,97
"None","Aggregated","1589929600",32934,0,52.10,0.00,1,18,0,1025.21,106.91,1,34,44,45,75,83,97,130,160,160,160,160
"None","Aggregated","1589929602",33024,0,46.70,0.00,1,18,0,1025.21,106.89,1,37,44,45,75,82,95,130,160,160,160,160
"None","Aggregated","1589929604",33123,0,46.10,0.00,1,18,0,1025.21,106.88,1,2,44,45,75,82,95,130,160,160,160,160
"None","Aggregated","1589929606",33245,0,45.70,0.00,1,18,0,1025.21,106.91,1,2,42,45,71,82,89,130,160,160,160,160
"None","Aggregated","1589929608",33354,0,48.80,0.00,1,18,0,1025.21,106.89,1,2,41,45,68,79,84,86,150,150,150,150
"None","Aggregated","1589929610",33452,0,48.10,0.00,1,18,0,1025.21,106.88,1,33,40,45,69,79,83,84,87,87,87,87
"None","Aggregated","1589929612",33578,0,51.40,0.00,1,18,0,1025.21,106.87,1,2,39,41,66,78,82,84,92,92,92,92
"None","Aggregated","1589929614",33683,0,54.10,0.00,1,18,0,1025.21,106.85,1,2,38,41,69,78,80,84,92,92,92,92
"None","Aggregated","1589929616",33783,0,54.50,0.00,1,18,0,1025.21,106.85,1,2,40,42,70,78,82,85,110,110,110,110
"None","Aggregated","1589929618",33899,0,53.40,0.00,1,18,0,1025.21,106.86,1,2,40,43,69,78,82,84,110,110,110,110
"None","Aggregated","1589929620",34018,0,53.30,0.00,1,18,0,1025.21,106.88,1,2,39,43,68,78,82,84,110,110,110,110
"None","Aggregated","1589929622",34082,0,56.40,0.00,1,18,0,1025.21,106.87,1,2,41,44,71,80,90,110,180,180,180,180
"None","Aggregated","1589929624",34188,0,51.50,0.00,1,18,0,1025.21,106.87,1,2,41,44,71,80,89,110,180,180,180,180
"None","Aggregated","1589929626",34267,0,51.30,0.00,1,18,0,1025.21,106.85,1,33,41,44,71,80,89,110,180,180,180,180
"None","Aggregated","1589929628",34374,0,48.80,0.00,1,18,0,1025.21,106.83,1,34,41,44,69,79,89,110,180,180,180,180
"None","Aggregated","1589929630",34493,0,48.50,0.00,1,18,0,1025.21,106.83,1,34,41,44,69,79,89,110,180,180,180,180
"None","Aggregated","1589929632",34590,0,47.10,0.00,1,18,0,1025.21,106.80,1,33,41,43,67,76,80,82,83,83,83,83
"None","Aggregated","1589929634",34703,0,49.90,0.00,1,18,0,1025.21,106.82,1,34,41,43,68,77,81,82,85,85,85,85
"None","Aggregated","1589929636",34793,0,51.40,0.00,1,18,0,1025.21,106.83,1,2,41,44,69,77,82,84,88,88,88,88
"None","Aggregated","1589929638",34889,0,52.10,0.00,1,18,0,1025.21,106.80,1,34,42,45,69,77,82,84,88,88,88,88
"None","Aggregated","1589929640",35011,0,50.60,0.00,1,18,0,1025.21,106.83,1,34,41,45,67,76,82,84,88,88,88,88
"None","Aggregated","1589929642",35074,0,50.80,0.00,1,18,0,1025.21,106.81,1,34,43,45,74,80,97,130,160,160,160,160
"None","Aggregated","1589929644",35162,0,48.30,0.00,1,18,0,1025.21,106.80,1,35,42,45,74,80,110,130,160,160,160,160
"None","Aggregated","1589929646",35272,0,44.60,0.00,1,18,0,1025.21,106.81,1,33,41,43,70,78,97,130,160,160,160,160
"None","Aggregated","1589929648",35391,0,46.50,0.00,1,18,0,1025.21,106.80,1,2,40,42,70,78,97,130,160,160,160,160
"None","Aggregated","1589929650",35489,0,50.00,0.00,1,18,0,1025.21,106.80,1,34,42,46,74,81,97,120,140,140,140,140
"None","Aggregated","1589929652",35607,0,48.50,0.00,1,18,0,1025.21,106.81,1,2,40,44,63,78,82,83,89,89,89,89
"None","Aggregated","1589929654",35734,0,52.10,0.00,1,18,0,1025.21,106.83,1,2,39,44,66,78,83,83,89,89,89,89
"None","Aggregated","1589929656",35847,0,54.50,0.00,1,18,0,1025.21,106.84,1,2,39,43,63,78,83,83,85,85,85,85
"None","Aggregated","1589929658",35962,0,56.10,0.00,1,18,0,1025.21,106.83,1,2,38,42,64,74,82,83,85,85,85,85
"None","Aggregated","1589929660",36077,0,54.80,0.00,1,18,0,1025.21,106.83,1,2,38,41,66,74,81,83,84,84,84,84
"None","Aggregated","1589929662",36152,0,56.30,0.00,1,18,0,1025.21,106.84,1,2,37,41,69,78,83,110,160,160,160,160
"None","Aggregated","1589929664",36249,0,54.10,0.00,1,18,0,1025.21,106.82,1,2,38,42,71,79,84,120,160,160,160,160
"None","Aggregated","1589929666",36350,0,53.80,0.00,1,18,0,1025.21,106.85,1,2,40,42,72,79,83,120,160,160,160,160
"None","Aggregated","1589929668",36474,0,50.90,0.00,1,18,0,1025.21,106.87,1,2,40,42,72,79,83,120,160,160,160,160
"None","Aggregated","1589929670",36594,0,48.90,0.00,1,18,0,1025.21,106.86,1,2,39,41,71,78,82,110,160,160,160,160
"None","Aggregated","1589929672",36712,0,50.30,0.00,1,18,0,1025.21,106.85,1,2,39,41,64,77,80,82,91,91,91,91
"None","Aggregated","1589929674",36821,0,56.80,0.00,1,18,0,1025.21,106.86,1,2,39,41,65,77,81,83,110,110,110,110
"None","Aggregated","1589929676",36935,0,55.90,0.00,1,18,0,1025.21,106.85,1,2,36,41,64,76,79,83,110,110,110,110
"None","Aggregated","1589929678",37053,0,57.50,0.00,1,18,0,1025.21,106.84,1,2,36,40,64,76,79,83,110,110,110,110
"None","Aggregated","1589929680",37170,0,59.50,0.00,1,18,0,1025.21,106.85,1,2,35,40,66,75,79,83,110,110,110,110
"None","Aggregated","1589929682",37265,0,58.30,0.00,1,18,0,1025.21,106.86,1,2,36,39,69,75,79,88,130,130,130,130
"None","Aggregated","1589929684",37326,0,55.60,0.00,1,18,0,1025.21,106.86,1,2,36,40,70,77,96,130,300,300,300,300
"None","Aggregated","1589929687",37335,0,53.00,0.00,1,18,0,1025.21,106.85,1,2,37,42,73,83,130,300,620,620,620,620
"None","Aggregated","1589929689",37413,0,38.20,0.00,1,18,0,1025.21,106.86,1,2,38,45,76,120,360,500,620,620,620,620
"None","Aggregated","1589929691",37531,0,33.90,0.00,1,18,0,1025.21,106.88,1,2,41,46,76,120,360,500,620,620,620,620
"None","Aggregated","1589929693",37639,0,34.30,0.00,1,18,0,1025.21,106.86,1,2,40,43,72,81,300,390,620,620,620,620
"None","Aggregated","1589929695",37729,0,36.00,0.00,1,18,0,1025.21,106.87,1,2,39,44,72,83,150,390,620,620,620,620
"None","Aggregated","1589929697",37823,0,38.00,0.00,1,18,0,1025.21,106.83,1,2,40,44,71,79,94,140,160,160,160,160
"None","Aggregated","1589929699",37941,0,47.20,0.00,1,18,0,1025.21,106.84,1,2,39,42,72,78,94,140,160,160,160,160
"None","Aggregated","1589929701",38026,0,52.40,0.00,1,18,0,1025.21,106.80,1,2,40,43,72,82,100,140,160,160,160,160
"None","Aggregated","1589929703",38114,0,49.10,0.00,1,18,0,1025.21,106.77,1,2,40,43,74,79,90,140,160,160,160,160
"None","Aggregated","1589929705",38190,0,45.60,0.00,1,18,0,1025.21,106.82,1,2,41,46,77,85,100,130,150,150,150,150
"None","Aggregated","1589929707",38300,0,47.00,0.00,1,18,0,1025.21,106.83,1,2,40,43,77,87,120,130,150,150,150,150
"None","Aggregated","1589929709",38397,0,47.60,0.00,1,18,0,1025.21,106.80,1,2,40,44,76,86,120,130,150,150,150,150
"None","Aggregated","1589929711",38508,0,45.60,0.00,1,18,0,1025.21,106.82,1,2,40,42,73,80,120,130,150,150,150,150
"None","Aggregated","1589929713",38609,0,47.00,0.00,1,18,0,1025.21,106.83,1,2,40,44,70,80,99,130,150,150,150,150
"None","Aggregated","1589929715",38733,0,49.60,0.00,1,18,0,1025.21,106.83,1,2,40,42,67,74,79,81,88,88,88,88
"None","Aggregated","1589929717",38822,0,53.00,0.00,1,18,0,1025.21,106.85,1,34,41,44,69,75,81,82,89,89,89,89
"None","Aggregated","1589929719",38923,0,52.10,0.00,1,18,0,1025.21,106.85,1,2,41,44,70,78,81,83,89,89,89,89
"None","Aggregated","1589929721",39033,0,49.70,0.00,1,18,0,1025.21,106.86,1,34,40,43,70,78,81,82,89,89,89,89
"None","Aggregated","1589929723",39128,0,51.70,0.00,1,18,0,1025.21,106.83,1,5,41,43,71,78,81,83,89,89,89,89
"None","Aggregated","1589929725",39257,0,52.50,0.00,1,18,0,1025.21,106.86,1,2,41,43,70,80,83,84,91,91,91,91
"None","Aggregated","1589929727",39372,0,50.90,0.00,1,18,0,1025.21,106.87,1,2,39,42,68,77,82,83,91,91,91,91
"None","Aggregated","1589929729",39480,0,52.90,0.00,1,18,0,1025.21,106.86,1,2,38,41,67,75,81,83,91,91,91,91
"None","Aggregated","1589929731",39527,0,57.40,0.00,1,18,0,1025.21,106.84,1,2,40,42,71,81,90,110,170,170,170,170
"None","Aggregated","1589929733",39630,0,51.50,0.00,1,18,0,1025.21,106.85,1,34,39,42,70,79,91,110,170,170,170,170
"None","Aggregated","1589929735",39760,0,49.40,0.00,1,18,0,1025.21,106.88,1,33,39,42,70,78,90,110,170,170,170,170
"None","Aggregated","1589929737",39852,0,50.90,0.00,1,18,0,1025.21,106.87,1,34,40,42,71,79,90,110,170,170,170,170
"None","Aggregated","1589929739",39958,0,49.80,0.00,1,18,0,1025.21,106.88,1,34,39,42,73,79,90,110,170,170,170,170
"None","Aggregated","1589929741",40066,0,46.40,0.00,1,18,0,1025.21,106.87,1,34,38,41,67,77,79,80,92,92,92,92
"None","Aggregated","1589929743",40179,0,51.80,0.00,1,18,0,1025.21,106.85,1,2,38,41,67,78,82,84,92,92,92,92
"None","Aggregated","1589929745",40282,0,54.20,0.00,1,18,0,1025.21,106.82,1,34,39,42,67,78,83,86,92,92,92,92
"None","Aggregated","1589929747",40387,0,53.20,0.00,1,18,0,1025.21,106.81,1,33,39,41,66,76,83,84,92,92,92,92
"None","Aggregated","1589929749",40468,0,52.20,0.00,1,18,0,1025.21,106.77,1,34,40,43,67,77,83,85,92,92,92,92
"None","Aggregated","1589929751",40558,0,52.30,0.00,1,18,0,1025.21,106.74,2,34,41,44,67,78,83,84,89,89,89,89
"None","Aggregated","1589929753",40619,0,48.70,0.00,1,18,0,1025.21,106.73,2,39,42,45,72,79,86,110,150,150,150,150
"None","Aggregated","1589929755",40711,0,46.50,0.00,1,18,0,1025.21,106.73,2,39,44,47,74,81,110,120,150,150,150,150
"None","Aggregated","1589929757",40795,0,41.40,0.00,1,18,0,1025.21,106.73,2,41,45,51,77,83,110,120,150,150,150,150
"None","Aggregated","1589929759",40883,0,39.80,0.00,1,18,0,1025.21,106.76,2,39,45,48,76,82,110,120,150,150,150,150
"None","Aggregated","1589929761",40980,0,41.10,0.00,1,18,0,1025.21,106.74,2,39,45,49,77,82,110,120,150,150,150,150
"None","Aggregated","1589929763",41071,0,41.30,0.00,1,18,0,1025.21,106.73,2,39,45,46,74,82,84,86,120,120,120,120
"None","Aggregated","1589929765",41176,0,41.90,0.00,1,18,0,1025.21,106.72,2,38,45,46,68,82,84,85,97,97,97,97
"None","Aggregated","1589929767",41233,0,46.40,0.00,1,18,0,1025.21,106.72,1,37,44,46,74,83,97,150,330,330,330,330
"None","Aggregated","1589929769",41291,0,45.00,0.00,1,18,0,1025.21,106.72,1,2,44,48,79,85,150,220,330,330,330,330
"None","Aggregated","1589929772",41398,0,41.20,0.00,1,18,0,1025.21,106.74,1,2,44,48,78,97,180,220,330,330,330,330
"None","Aggregated","1589929774",41508,0,40.10,0.00,1,18,0,1025.21,106.77,1,2,41,48,77,97,180,220,330,330,330,330
"None","Aggregated","1589929776",41589,0,41.80,0.00,1,18,0,1025.21,106.78,1,2,40,46,78,97,150,190,240,240,240,240
"None","Aggregated","1589929778",41702,0,40.20,0.00,1,18,0,1025.21,106.78,1,2,40,44,74,83,120,180,220,220,220,220
"None","Aggregated","1589929780",41787,0,46.20,0.00,1,18,0,1025.21,106.79,1,2,40,43,72,79,93,120,190,190,190,190
"None","Aggregated","1589929782",41872,0,48.90,0.00,1,18,0,1025.21,106.81,1,4,41,43,74,81,96,120,150,150,150,150
"None","Aggregated","1589929784",42012,0,46.90,0.00,1,18,0,1025.21,106.84,1,2,39,42,70,77,82,85,130,130,130,130
"None","Aggregated","1589929786",42125,0,49.90,0.00,1,18,0,1025.21,106.87,1,2,39,42,70,77,79,83,120,120,120,120
"None","Aggregated","1589929788",42227,0,53.00,0.00,1,18,0,1025.21,106.86,1,2,39,42,70,77,80,83,120,120,120,120
"None","Aggregated","1589929790",42305,0,51.70,0.00,1,18,0,1025.21,106.87,1,2,40,43,70,77,80,81,85,85,85,85
"None","Aggregated","1589929792",42447,0,51.40,0.00,1,18,0,1025.21,106.91,1,2,39,42,69,77,79,81,110,110,110,110
"None","Aggregated","1589929794",42540,0,56.50,0.00,1,18,0,1025.21,106.87,1,2,40,43,72,78,81,84,110,110,110,110
"None","Aggregated","1589929796",42642,0,52.50,0.00,1,18,0,1025.21,106.87,1,2,40,43,72,79,81,85,120,120,120,120
"None","Aggregated","1589929798",42707,0,51.40,0.00,1,18,0,1025.21,106.87,1,2,40,43,75,84,110,130,140,140,140,140
"None","Aggregated","1589929800",42810,0,46.80,0.00,1,18,0,1025.21,106.88,1,2,40,43,74,84,110,130,140,140,140,140
"None","Aggregated","1589929802",42899,0,50.20,0.00,1,18,0,1025.21,106.90,1,35,40,44,74,82,110,130,140,140,140,140
"None","Aggregated","1589929804",43012,0,45.80,0.00,1,18,0,1025.21,106.91,1,34,40,44,72,81,99,130,140,140,140,140
"None","Aggregated","1589929806",43115,0,46.50,0.00,1,18,0,1025.21,106.92,1,2,40,44,71,80,86,99,140,140,140,140
"None","Aggregated","1589929808",43215,0,47.50,0.00,1,18,0,1025.21,106.93,1,35,41,45,71,76,81,85,120,120,120,120
"None","Aggregated","1589929810",43314,0,51.40,0.00,1,18,0,1025.21,106.91,1,2,42,45,72,79,82,85,120,120,120,120
"None","Aggregated","1589929812",43423,0,50.50,0.00,1,18,0,1025.21,106.92,1,2,42,45,70,79,82,83,120,120,120,120
"None","Aggregated","1589929814",43520,0,51.70,0.00,1,18,0,1025.21,106.91,1,3,43,45,74,79,82,84,120,120,120,120
"None","Aggregated","1589929816",43613,0,51.00,0.00,1,18,0,1025.21,106.90,1,2,42,45,71,78,82,83,85,85,85,85
"None","Aggregated","1589929818",43717,0,48.50,0.00,1,18,0,1025.21,106.87,1,2,42,45,71,78,82,83,140,140,140,140
"None","Aggregated","1589929820",43777,0,50.20,0.00,1,18,0,1025.21,106.88,1,36,43,47,75,81,91,110,140,140,140,140
"None","Aggregated","1589929822",43890,0,45.60,0.00,1,18,0,1025.21,106.87,1,34,40,44,72,79,93,110,140,140,140,140
"None","Aggregated","1589929824",44014,0,46.50,0.00,1,18,0,1025.21,106.91,1,2,40,43,70,80,91,110,140,140,140,140
"None","Aggregated","1589929826",44098,0,48.10,0.00,1,18,0,1025.21,106.91,1,34,41,44,72,80,93,110,140,140,140,140
"None","Aggregated","1589929828",44203,0,49.30,0.00,1,18,0,1025.21,106.91,1,4,40,42,70,78,84,95,140,140,140,140
"None","Aggregated","1589929830",44306,0,48.50,0.00,1,18,0,1025.21,106.91,1,33,39,42,69,77,80,83,91,91,91,91
"None","Aggregated","1589929832",44418,0,52.40,0.00,1,18,0,1025.21,106.90,1,2,39,42,69,78,80,86,92,92,92,92
"None","Aggregated","1589929834",44512,0,52.60,0.00,1,18,0,1025.21,106.90,1,34,41,43,70,78,81,84,92,92,92,92
"None","Aggregated","1589929836",44617,0,50.50,0.00,1,18,0,1025.21,106.93,1,34,41,44,69,78,84,85,92,92,92,92
