"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1589932132",31048,0,73.50,0.00,1,13,0,542.58,89.43,1,2,34,38,56,73,79,83,100,100,100,100
"None","Aggregated","1589932134",31175,0,70.00,0.00,1,13,0,542.58,89.41,1,2,34,38,57,73,80,84,100,100,100,100
"None","Aggregated","1589932136",31303,0,68.50,0.00,1,13,0,542.58,89.39,1,2,35,39,62,74,81,84,100,100,100,100
"None","Aggregated","1589932138",31393,0,65.60,0.00,1,13,0,542.58,89.37,1,2,35,39,67,78,93,120,140,140,140,140
"None","Aggregated","1589932140",31529,0,61.90,0.00,1,13,0,542.58,89.36,1,2,35,39,67,77,87,120,140,140,140,140
"None","Aggregated","1589932142",31693,0,61.10,0.00,1,13,0,542.58,89.41,1,2,34,40,63,78,86,120,140,140,140,140
"None","Aggregated","1589932144",31822,0,64.50,0.00,1,13,0,542.58,89.38,1,2,3,40,63,77,86,120,140,140,140,140
"None","Aggregated","1589932146",32006,0,62.70,0.00,1,13,0,542.58,89.45,1,2,2,38,50,74,82,95,140,140,140,140
"None","Aggregated","1589932148",32140,0,68.70,0.00,1,13,0,542.58,89.43,1,2,2,38,47,73,78,82,95,95,95,95
"None","Aggregated","1589932150",32281,0,74.30,0.00,1,13,0,542.58,89.44,1,2,2,38,47,74,78,82,95,95,95,95
"None","Aggregated","1589932152",32413,0,74.30,0.00,1,13,0,542.58,89.44,1,2,2,38,47,76,79,82,89,89,89,89
"None","Aggregated","1589932154",32579,0,72.90,0.00,1,13,0,542.58,89.44,1,2,2,37,47,74,78,79,89,89,89,89
"None","Aggregated","1589932156",32702,0,74.20,0.00,1,13,0,542.58,89.43,1,2,34,39,50,74,78,79,89,89,89,89
"None","Aggregated","1589932158",32789,0,71.00,0.00,1,13,0,542.58,89.44,1,2,33,39,65,77,84,110,130,130,130,130
"None","Aggregated","1589932160",32932,0,64.20,0.00,1,13,0,542.58,89.45,1,2,2,40,66,78,84,110,130,130,130,130
"None","Aggregated","1589932162",33060,0,64.40,0.00,1,13,0,542.58,89.43,1,2,35,40,66,77,83,110,130,130,130,130
"None","Aggregated","1589932164",33194,0,63.10,0.00,1,13,0,542.58,89.45,1,2,38,40,67,77,84,110,130,130,130,130
"None","Aggregated","1589932166",33347,0,62.50,0.00,1,13,0,542.58,89.45,1,2,2,40,66,77,83,110,130,130,130,130
"None","Aggregated","1589932168",33507,0,61.10,0.00,1,13,0,542.58,89.48,1,2,2,39,51,74,79,81,88,88,88,88
"None","Aggregated","1589932170",33650,0,70.00,0.00,1,13,0,542.58,89.49,1,2,2,39,54,74,79,80,86,86,86,86
"None","Aggregated","1589932172",33815,0,70.00,0.00,1,13,0,542.58,89.55,1,1,2,37,50,74,79,80,86,86,86,86
"None","Aggregated","1589932174",33997,0,72.60,0.00,1,13,0,542.58,89.57,1,1,2,35,44,72,78,80,86,86,86,86
"None","Aggregated","1589932176",34128,0,78.30,0.00,1,13,0,542.58,89.54,1,1,2,36,45,72,77,81,100,100,100,100
"None","Aggregated","1589932178",34216,0,78.40,0.00,1,13,0,542.58,89.51,1,2,2,36,48,76,81,100,150,150,150,150
"None","Aggregated","1589932180",34344,0,72.10,0.00,1,13,0,542.58,89.50,1,1,2,37,47,76,87,100,150,150,150,150
"None","Aggregated","1589932182",34483,0,71.00,0.00,1,13,0,542.58,89.49,1,2,33,39,56,78,89,100,150,150,150,150
"None","Aggregated","1589932184",34630,0,68.50,0.00,1,13,0,542.58,89.53,1,2,34,39,66,79,94,100,150,150,150,150
"None","Aggregated","1589932186",34736,0,63.60,0.00,1,13,0,542.58,89.54,1,2,34,39,67,79,96,140,230,230,230,230
"None","Aggregated","1589932188",34869,0,61.40,0.00,1,13,0,542.58,89.52,1,2,34,39,57,75,83,89,230,230,230,230
"None","Aggregated","1589932191",35032,0,63.60,0.00,1,13,0,542.58,89.56,1,2,2,38,50,73,79,83,230,230,230,230
"None","Aggregated","1589932193",35173,0,68.30,0.00,1,13,0,542.58,89.54,1,2,33,38,56,74,79,83,230,230,230,230
"None","Aggregated","1589932195",35316,0,68.50,0.00,1,13,0,542.58,89.53,1,2,2,38,57,74,79,83,230,230,230,230
"None","Aggregated","1589932197",35409,0,68.10,0.00,1,13,0,542.58,89.56,1,2,2,37,64,77,87,110,180,180,180,180
"None","Aggregated","1589932199",35571,0,67.20,0.00,1,13,0,542.58,89.57,1,1,2,35,61,76,87,110,180,180,180,180
"None","Aggregated","1589932201",35718,0,69.90,0.00,1,13,0,542.58,89.57,1,1,2,36,61,76,87,110,180,180,180,180
"None","Aggregated","1589932203",35872,0,68.00,0.00,1,13,0,542.58,89.59,1,2,2,36,54,76,86,110,180,180,180,180
"None","Aggregated","1589932205",35983,0,69.60,0.00,1,13,0,542.58,89.56,1,2,34,37,54,72,79,86,180,180,180,180
"None","Aggregated","1589932207",36119,0,66.00,0.00,1,13,0,542.58,89.54,1,2,34,37,53,70,78,78,86,86,86,86
"None","Aggregated","1589932209",36262,0,70.60,0.00,1,13,0,542.58,89.49,1,2,35,38,50,70,78,80,100,100,100,100
"None","Aggregated","1589932211",36401,0,68.40,0.00,1,13,0,542.58,89.46,1,2,36,40,51,72,79,82,100,100,100,100
"None","Aggregated","1589932213",36548,0,68.10,0.00,1,13,0,542.58,89.48,1,2,34,39,51,72,80,82,100,100,100,100
"None","Aggregated","1589932215",36704,0,67.00,0.00,1,13,0,542.58,89.54,1,2,2,38,48,70,80,82,150,150,150,150
"None","Aggregated","1589932217",36808,0,71.40,0.00,1,13,0,542.58,89.53,1,2,2,38,51,73,87,110,150,150,150,150
"None","Aggregated","1589932219",36926,0,68.20,0.00,1,13,0,542.58,89.51,1,2,34,39,63,75,88,110,150,150,150,150
"None","Aggregated","1589932221",37051,0,65.90,0.00,1,13,0,542.58,89.48,1,2,34,39,66,78,88,110,150,150,150,150
"None","Aggregated","1589932223",37184,0,64.30,0.00,1,13,0,542.58,89.48,1,2,34,39,66,77,88,110,150,150,150,150
"None","Aggregated","1589932225",37329,0,62.70,0.00,1,13,0,542.58,89.49,1,2,35,39,65,75,82,86,130,130,130,130
"None","Aggregated","1589932227",37501,0,61.30,0.00,1,13,0,542.58,89.55,1,2,2,38,60,74,81,83,100,100,100,100
"None","Aggregated","1589932229",37635,0,67.60,0.00,1,13,0,542.58,89.55,1,2,2,38,52,73,80,82,86,86,86,86
"None","Aggregated","1589932231",37793,0,70.70,0.00,1,13,0,542.58,89.59,1,2,2,38,52,74,81,84,95,95,95,95
"None","Aggregated","1589932233",37922,0,71.80,0.00,1,13,0,542.58,89.59,1,2,2,38,52,74,81,84,95,95,95,95
"None","Aggregated","1589932235",38077,0,73.30,0.00,1,13,0,542.58,89.61,1,2,2,37,53,74,80,84,95,95,95,95
"None","Aggregated","1589932237",38103,0,74.60,0.00,1,13,0,604.50,89.59,1,2,2,39,65,76,83,91,600,600,600,600
"None","Aggregated","1589932240",38178,0,54.20,0.00,1,13,0,791.58,89.59,1,2,13,38,63,77,83,390,790,790,790,790
"None","Aggregated","1589932242",38312,0,48.60,0.00,1,13,0,791.58,89.58,1,2,34,39,57,77,82,390,790,790,790,790
"None","Aggregated","1589932244",38397,0,49.00,0.00,1,13,0,791.58,89.54,1,2,35,39,75,88,150,460,790,790,790,790
"None","Aggregated","1589932246",38511,0,43.30,0.00,1,13,0,791.58,89.52,1,2,35,41,76,85,130,150,790,790,790,790
"None","Aggregated","1589932248",38638,0,41.00,0.00,1,14,0,791.58,89.48,1,2,36,41,71,81,110,130,230,230,230,230
"None","Aggregated","1589932250",38783,0,52.80,0.00,1,14,0,791.58,89.53,1,2,37,41,70,81,95,130,150,150,150,150
"None","Aggregated","1589932252",38929,0,60.20,0.00,1,14,0,791.58,89.52,1,2,34,41,69,81,90,120,140,140,140,140
"None","Aggregated","1589932254",39082,0,60.90,0.00,1,13,0,791.58,89.53,1,2,2,39,50,75,81,83,90,90,90,90
"None","Aggregated","1589932256",39231,0,67.70,0.00,1,13,0,791.58,89.57,1,2,2,39,49,74,78,83,90,90,90,90
"None","Aggregated","1589932258",39304,0,71.70,0.00,1,14,0,791.58,89.57,1,2,2,39,67,76,90,120,140,140,140,140
"None","Aggregated","1589932260",39449,0,66.10,0.00,1,14,0,791.58,89.57,1,2,2,38,69,75,88,100,140,140,140,140
"None","Aggregated","1589932262",39578,0,65.40,0.00,1,14,0,791.58,89.54,1,2,33,38,69,77,92,120,140,140,140,140
"None","Aggregated","1589932264",39688,0,64.90,0.00,1,14,0,791.58,89.50,1,2,34,40,70,80,93,120,140,140,140,140
"None","Aggregated","1589932266",39814,0,60.20,0.00,1,14,0,791.58,89.50,1,2,34,41,70,78,85,100,140,140,140,140
"None","Aggregated","1589932268",39949,0,57.60,0.00,1,14,0,791.58,89.51,1,2,34,40,63,74,82,83,100,100,100,100
"None","Aggregated","1589932270",40085,0,63.80,0.00,1,14,0,791.58,89.53,1,2,37,42,64,76,82,83,85,85,85,85
"None","Aggregated","1589932272",40211,0,62.60,0.00,1,14,0,791.58,89.53,1,2,36,41,65,74,82,82,87,87,87,87
"None","Aggregated","1589932274",40377,0,63.00,0.00,1,14,0,791.58,89.54,1,2,2,38,62,74,81,82,100,100,100,100
"None","Aggregated","1589932276",40537,0,67.50,0.00,1,14,0,791.58,89.56,1,2,2,38,56,74,81,83,100,100,100,100
"None","Aggregated","1589932278",40654,0,70.40,0.00,1,14,0,791.58,89.57,1,2,2,37,62,77,82,85,160,160,160,160
"None","Aggregated","1589932280",40782,0,71.30,0.00,1,14,0,791.58,89.58,1,2,2,37,62,78,85,100,160,160,160,160
"None","Aggregated","1589932282",40950,0,70.40,0.00,1,14,0,791.58,89.58,1,1,2,35,66,77,84,100,160,160,160,160
"None","Aggregated","1589932284",41098,0,71.90,0.00,1,14,0,791.58,89.58,1,1,2,35,66,76,83,100,160,160,160,160
"None","Aggregated","1589932286",41238,0,72.90,0.00,1,14,0,791.58,89.58,1,1,2,35,66,76,83,100,160,160,160,160
"None","Aggregated","1589932288",41399,0,70.80,0.00,1,14,0,791.58,89.59,1,1,2,35,62,74,78,80,130,130,130,130
"None","Aggregated","1589932290",41566,0,71.50,0.00,1,14,0,791.58,89.56,1,1,2,35,50,73,77,79,100,100,100,100
"None","Aggregated","1589932292",41707,0,76.40,0.00,1,14,0,791.58,89.58,1,2,2,36,53,72,78,81,100,100,100,100
"None","Aggregated","1589932294",41836,0,75.30,0.00,1,14,0,791.58,89.58,1,2,2,38,50,72,79,82,100,100,100,100
"None","Aggregated","1589932296",41946,0,72.40,0.00,1,14,0,791.58,89.60,1,1,2,37,53,73,82,100,160,160,160,160
"None","Aggregated","1589932298",42085,0,70.00,0.00,1,14,0,791.58,89.60,1,2,2,39,53,77,84,100,160,160,160,160
"None","Aggregated","1589932300",42243,0,69.10,0.00,1,14,0,791.58,89.63,1,2,2,39,53,78,85,100,160,160,160,160
"None","Aggregated","1589932302",42374,0,67.50,0.00,1,14,0,791.58,89.63,1,2,2,39,53,77,88,100,160,160,160,160
"None","Aggregated","1589932304",42500,0,67.10,0.00,1,14,0,791.58,89.63,1,2,2,40,66,80,90,100,160,160,160,160
"None","Aggregated","1589932306",42631,0,65.20,0.00,1,14,0,791.58,89.60,1,2,2,41,53,78,82,84,100,100,100,100
"None","Aggregated","1589932308",42799,0,67.60,0.00,1,14,0,791.58,89.66,1,2,2,40,51,74,81,83,100,100,100,100
"None","Aggregated","1589932310",42946,0,70.30,0.00,1,14,0,791.58,89.65,1,2,2,39,53,74,81,83,100,100,100,100
"None","Aggregated","1589932312",43094,0,69.80,0.00,1,14,0,791.58,89.64,1,2,2,38,52,73,80,82,100,100,100,100
"None","Aggregated","1589932314",43241,0,71.90,0.00,1,14,0,791.58,89.66,1,2,2,37,49,71,76,79,92,92,92,92
"None","Aggregated","1589932316",43390,0,72.10,0.00,1,14,0,791.58,89.69,1,1,2,36,52,71,77,79,92,92,92,92
"None","Aggregated","1589932318",43486,0,76.20,0.00,1,14,0,791.58,89.68,1,1,2,37,62,73,80,88,140,140,140,140
"None","Aggregated","1589932320",43628,0,70.20,0.00,1,14,0,791.58,89.68,1,2,34,37,64,75,80,95,140,140,140,140
"None","Aggregated","1589932322",43766,0,67.40,0.00,1,14,0,791.58,89.68,1,2,34,37,64,75,80,95,140,140,140,140
"None","Aggregated","1589932324",43887,0,65.10,0.00,1,14,0,791.58,89.67,1,2,34,39,67,77,82,95,140,140,140,140
"None","Aggregated","1589932326",44068,0,66.50,0.00,1,14,0,791.58,89.70,1,2,2,37,64,76,80,95,140,140,140,140
"None","Aggregated","1589932328",44195,0,63.20,0.00,1,14,0,791.58,89.68,1,2,2,37,62,72,77,78,82,82,82,82
"None","Aggregated","1589932330",44335,0,69.40,0.00,1,14,0,791.58,89.68,1,2,2,38,62,72,78,79,93,93,93,93
"None","Aggregated","1589932332",44457,0,71.10,0.00,1,14,0,791.58,89.69,1,2,5,39,64,75,79,82,93,93,93,93
"None","Aggregated","1589932334",44588,0,69.50,0.00,1,14,0,791.58,89.68,1,2,2,38,63,75,81,82,93,93,93,93
"None","Aggregated","1589932336",44733,0,68.80,0.00,1,14,0,791.58,89.68,1,2,33,39,67,75,81,82,93,93,93,93
"None","Aggregated","1589932338",44837,0,70.10,0.00,1,14,0,791.58,89.69,1,2,2,38,68,79,88,110,150,150,150,150
"None","Aggregated","1589932340",44957,0,63.80,0.00,1,14,0,791.58,89.65,1,2,33,38,70,79,87,110,150,150,150,150
"None","Aggregated","1589932342",45097,0,62.00,0.00,1,14,0,791.58,89.62,1,2,2,38,68,77,87,110,150,150,150,150
"None","Aggregated","1589932344",45235,0,63.90,0.00,1,14,0,791.58,89.62,1,2,3,38,68,77,87,110,150,150,150,150
"None","Aggregated","1589932346",45360,0,64.30,0.00,1,14,0,791.58,89.65,1,2,2,38,69,78,100,110,180,180,180,180
"None","Aggregated","1589932348",45467,0,64.20,0.00,1,14,0,791.58,89.64,1,2,35,39,67,76,83,110,180,180,180,180
"None","Aggregated","1589932350",45603,0,60.70,0.00,1,14,0,791.58,89.63,1,2,2,40,66,75,83,110,180,180,180,180
"None","Aggregated","1589932352",45734,0,63.20,0.00,1,14,0,791.58,89.65,1,2,37,40,66,75,83,110,180,180,180,180
"None","Aggregated","1589932354",45882,0,63.90,0.00,1,14,0,791.58,89.68,1,2,34,40,64,74,82,110,180,180,180,180
"None","Aggregated","1589932357",46009,0,63.40,0.00,1,14,0,791.58,89.66,1,2,34,39,59,72,78,81,100,100,100,100
"None","Aggregated","1589932359",46151,0,62.60,0.00,1,14,0,791.58,89.68,1,2,34,39,60,73,78,79,100,100,100,100
"None","Aggregated","1589932361",46255,0,67.80,0.00,1,14,0,791.58,89.68,1,2,34,39,63,77,82,110,150,150,150,150
"None","Aggregated","1589932363",46396,0,64.80,0.00,1,14,0,791.58,89.68,1,2,33,39,62,75,84,110,150,150,150,150
"None","Aggregated","1589932365",46534,0,65.90,0.00,1,14,0,791.58,89.70,1,2,34,39,64,77,86,110,150,150,150,150
"None","Aggregated","1589932367",46685,0,64.60,0.00,1,14,0,791.58,89.69,1,1,2,39,63,76,84,100,150,150,150,150
"None","Aggregated","1589932369",46833,0,66.60,0.00,1,14,0,791.58,89.71,1,2,2,39,50,74,81,83,100,100,100,100
"None","Aggregated","1589932371",46979,0,67.10,0.00,1,14,0,791.58,89.68,1,2,2,38,50,73,78,81,97,97,97,97
"None","Aggregated","1589932373",47121,0,71.70,0.00,1,14,0,791.58,89.69,1,2,2,38,48,73,78,82,110,110,110,110
"None","Aggregated","1589932375",47249,0,71.00,0.00,1,14,0,791.58,89.67,1,2,2,38,51,73,78,80,110,110,110,110
"None","Aggregated","1589932377",47373,0,70.80,0.00,1,14,0,791.58,89.66,1,2,34,39,61,76,79,81,110,110,110,110
"None","Aggregated","1589932379",47530,0,68.50,0.00,1,14,0,791.58,89.67,1,2,33,38,48,74,79,82,110,110,110,110
"None","Aggregated","1589932381",47650,0,69.90,0.00,1,14,0,791.58,89.68,1,2,34,39,61,75,80,81,150,150,150,150
"None","Aggregated","1589932383",47761,0,67.70,0.00,1,14,0,791.58,89.67,1,2,34,40,66,79,91,110,150,150,150,150
"None","Aggregated","1589932385",47917,0,63.90,0.00,1,14,0,791.58,89.69,1,2,2,38,61,77,91,110,150,150,150,150
"None","Aggregated","1589932387",48035,0,64.90,0.00,1,14,0,791.58,89.68,1,2,3,39,66,81,91,110,150,150,150,150
"None","Aggregated","1589932389",48161,0,66.30,0.00,1,14,0,791.58,89.69,1,2,2,40,68,81,86,110,150,150,150,150
"None","Aggregated","1589932391",48319,0,62.30,0.00,1,14,0,791.58,89.69,1,2,2,38,66,77,82,83,130,130,130,130
"None","Aggregated","1589932393",48450,0,64.80,0.00,1,14,0,791.58,89.71,1,2,2,39,65,77,81,82,86,86,86,86
"None","Aggregated","1589932395",48568,0,68.10,0.00,1,14,0,791.58,89.70,1,2,34,41,67,79,82,82,84,84,84,84
"None","Aggregated","1589932397",48721,0,66.30,0.00,1,14,0,791.58,89.72,1,2,2,39,66,77,81,82,84,84,84,84
"None","Aggregated","1589932399",48865,0,67.40,0.00,1,14,0,791.58,89.71,1,2,2,38,62,75,81,82,84,84,84,84
"None","Aggregated","1589932401",48999,0,68.90,0.00,1,14,0,791.58,89.70,1,2,33,39,62,76,81,82,91,91,91,91
"None","Aggregated","1589932403",49102,0,68.60,0.00,1,14,0,791.58,89.72,1,2,2,39,67,79,83,100,160,160,160,160
"None","Aggregated","1589932405",49237,0,65.20,0.00,1,14,0,791.58,89.73,1,2,2,39,66,76,84,100,160,160,160,160
"None","Aggregated","1589932407",49350,0,66.90,0.00,1,14,0,791.58,89.70,1,2,37,40,67,79,90,110,160,160,160,160
"None","Aggregated","1589932409",49505,0,63.70,0.00,1,14,0,791.58,89.73,1,2,3,41,68,79,90,110,160,160,160,160
"None","Aggregated","1589932411",49619,0,64.30,0.00,1,14,0,791.58,89.71,1,2,36,41,66,78,88,110,160,160,160,160
"None","Aggregated","1589932413",49751,0,61.30,0.00,1,14,0,791.58,89.70,1,2,36,40,65,76,80,84,90,90,90,90
"None","Aggregated","1589932415",49912,0,63.90,0.00,1,14,0,791.58,89.74,1,2,34,39,61,74,78,81,90,90,90,90
"None","Aggregated","1589932417",50067,0,64.60,0.00,1,14,0,791.58,89.78,1,2,3,38,57,72,78,78,84,84,84,84
"None","Aggregated","1589932419",50221,0,69.00,0.00,1,14,0,791.58,89.79,1,2,2,37,59,72,78,81,84,84,84,84
"None","Aggregated","1589932421",50372,0,68.60,0.00,1,14,0,791.58,89.80,1,2,2,35,52,73,78,81,84,84,84,84
"None","Aggregated","1589932423",50509,0,74.50,0.00,1,14,0,791.58,89.80,1,2,2,37,52,75,80,81,110,110,110,110
"None","Aggregated","1589932425",50595,0,75.90,0.00,1,14,0,791.58,89.82,1,2,2,37,66,78,93,120,170,170,170,170
"None","Aggregated","1589932427",50714,0,71.00,0.00,1,14,0,791.58,89.81,1,2,2,39,69,80,94,120,170,170,170,170
"None","Aggregated","1589932429",50840,0,65.60,0.00,1,14,0,791.58,89.80,1,2,34,39,69,78,98,120,170,170,170,170
"None","Aggregated","1589932431",50966,0,64.40,0.00,1,14,0,791.58,89.79,1,2,36,40,71,79,94,120,170,170,170,170
"None","Aggregated","1589932433",51151,0,58.30,0.00,1,14,0,791.58,89.84,1,2,34,39,67,77,86,110,140,140,140,140
"None","Aggregated","1589932435",51292,0,60.80,0.00,1,14,0,791.58,89.84,1,2,3,38,63,72,79,81,83,83,83,83
"None","Aggregated","1589932437",51432,0,67.20,0.00,1,14,0,791.58,89.83,1,2,2,38,58,72,78,80,83,83,83,83
"None","Aggregated","1589932439",51564,0,70.90,0.00,1,14,0,791.58,89.82,1,2,2,38,48,72,78,80,83,83,83,83
"None","Aggregated","1589932441",51719,0,71.60,0.00,1,14,0,791.58,89.81,1,2,2,37,48,72,77,79,85,85,85,85
"None","Aggregated","1589932443",51853,0,74.30,0.00,1,14,0,791.58,89.82,1,2,2,39,57,74,81,81,100,100,100,100
"None","Aggregated","1589932445",51982,0,72.20,0.00,1,14,0,791.58,89.79,1,2,34,39,57,75,80,81,100,100,100,100
"None","Aggregated","1589932447",52128,0,68.10,0.00,1,14,0,791.58,89.80,1,2,34,38,49,74,81,81,100,100,100,100
"None","Aggregated","1589932449",52247,0,67.90,0.00,1,14,0,791.58,89.79,1,2,34,39,57,75,80,81,100,100,100,100
"None","Aggregated","1589932451",52403,0,67.70,0.00,1,14,0,791.58,89.81,1,2,34,39,52,76,81,82,90,90,90,90
"None","Aggregated","1589932453",52485,0,68.00,0.00,1,14,0,791.58,89.80,1,2,34,39,68,78,82,96,160,160,160,160
"None","Aggregated","1589932455",52605,0,65.00,0.00,1,14,0,791.58,89.79,1,2,38,40,68,80,85,110,160,160,160,160
"None","Aggregated","1589932457",52737,0,63.00,0.00,1,14,0,791.58,89.79,1,2,38,40,69,80,87,110,160,160,160,160
"None","Aggregated","1589932459",52872,0,62.00,0.00,1,14,0,791.58,89.79,1,2,35,40,66,79,87,110,160,160,160,160
"None","Aggregated","1589932461",53021,0,61.60,0.00,1,14,0,791.58,89.81,1,2,34,40,66,78,87,110,160,160,160,160
"None","Aggregated","1589932463",53137,0,60.60,0.00,1,14,0,791.58,89.81,1,2,35,39,64,75,82,83,140,140,140,140
"None","Aggregated","1589932465",53263,0,63.10,0.00,1,14,0,791.58,89.83,1,2,35,39,64,75,81,83,110,110,110,110
"None","Aggregated","1589932467",53405,0,65.50,0.00,1,14,0,791.58,89.83,1,2,34,39,64,75,81,83,130,130,130,130
"None","Aggregated","1589932469",53540,0,64.40,0.00,1,14,0,791.58,89.81,1,2,35,38,61,73,79,82,130,130,130,130
"None","Aggregated","1589932472",53670,0,67.00,0.00,1,14,0,791.58,89.81,1,2,35,39,57,74,80,83,130,130,130,130
"None","Aggregated","1589932474",53832,0,65.90,0.00,1,14,0,791.58,89.83,1,2,34,38,48,73,78,81,130,130,130,130
"None","Aggregated","1589932476",53998,0,69.20,0.00,1,14,0,791.58,89.83,1,2,4,36,48,69,77,78,110,110,110,110
"None","Aggregated","1589932478",54145,0,69.90,0.00,1,14,0,791.58,89.85,1,2,2,38,48,69,77,81,110,110,110,110
"None","Aggregated","1589932480",54231,0,73.70,0.00,1,14,0,791.58,89.84,1,2,2,39,50,74,82,87,160,160,160,160
"None","Aggregated","1589932482",54342,0,69.10,0.00,1,14,0,791.58,89.82,1,2,34,40,61,76,83,130,160,160,160,160
"None","Aggregated","1589932484",54459,0,66.60,0.00,1,14,0,791.58,89.83,1,2,38,42,64,79,84,130,160,160,160,160
"None","Aggregated","1589932486",54607,0,62.10,0.00,1,14,0,791.58,89.86,1,2,38,42,64,80,87,130,160,160,160,160
"None","Aggregated","1589932488",54753,0,60.70,0.00,1,14,0,791.58,89.88,1,2,35,40,64,80,87,130,160,160,160,160
"None","Aggregated","1589932490",54868,0,60.00,0.00,1,14,0,791.58,89.87,1,2,37,40,55,77,82,84,110,110,110,110
"None","Aggregated","1589932492",54983,0,62.80,0.00,1,14,0,791.58,89.84,1,2,35,40,56,76,82,87,110,110,110,110
"None","Aggregated","1589932494",55108,0,64.00,0.00,1,14,0,791.58,89.82,1,2,36,40,62,76,81,84,94,94,94,94
"None","Aggregated","1589932496",55254,0,64.70,0.00,1,14,0,791.58,89.84,1,2,37,40,62,76,82,84,94,94,94,94
"None","Aggregated","1589932498",55413,0,62.70,0.00,1,14,0,791.58,89.88,1,2,35,38,62,76,80,82,94,94,94,94
"None","Aggregated","1589932500",55531,0,64.30,0.00,1,14,0,791.58,89.85,1,2,35,39,62,76,78,82,94,94,94,94
"None","Aggregated","1589932502",55617,0,65.60,0.00,1,14,0,791.58,89.87,1,2,34,39,67,78,91,110,160,160,160,160
"None","Aggregated","1589932504",55758,0,62.70,0.00,1,14,0,791.58,89.85,1,2,2,39,68,78,91,110,160,160,160,160
"None","Aggregated","1589932506",55878,0,64.60,0.00,1,14,0,791.58,89.82,1,2,34,39,68,77,91,110,160,160,160,160
"None","Aggregated","1589932508",56020,0,63.30,0.00,1,14,0,791.58,89.79,1,2,34,39,69,77,91,110,160,160,160,160
"None","Aggregated","1589932510",56173,0,61.00,0.00,1,14,0,791.58,89.79,1,2,34,37,65,75,80,96,140,140,140,140
"None","Aggregated","1589932512",56277,0,63.20,0.00,1,14,0,791.58,89.75,1,2,34,39,63,74,78,80,100,100,100,100
"None","Aggregated","1589932514",56406,0,66.00,0.00,1,14,0,791.58,89.75,1,2,35,39,60,72,78,82,100,100,100,100
"None","Aggregated","1589932516",56533,0,64.00,0.00,1,14,0,791.58,89.73,1,2,35,39,60,71,78,82,100,100,100,100
"None","Aggregated","1589932518",56652,0,64.50,0.00,1,14,0,791.58,89.72,1,2,36,39,64,75,79,82,100,100,100,100
"None","Aggregated","1589932520",56777,0,62.80,0.00,1,14,0,791.58,89.71,1,2,38,40,65,76,79,82,84,84,84,84
"None","Aggregated","1589932522",56891,0,61.10,0.00,1,14,0,791.58,89.71,1,2,36,40,67,77,82,91,140,140,140,140
"None","Aggregated","1589932524",57044,0,61.40,0.00,1,14,0,791.58,89.72,1,2,34,39,65,77,80,91,140,140,140,140
"None","Aggregated","1589932526",57204,0,63.00,0.00,1,14,0,791.58,89.73,1,2,6,38,63,75,80,91,140,140,140,140
"None","Aggregated","1589932528",57339,0,66.60,0.00,1,14,0,791.58,89.72,1,2,2,37,63,74,80,91,140,140,140,140
"None","Aggregated","1589932530",57488,0,69.10,0.00,1,14,0,791.58,89.71,1,2,2,36,62,74,79,91,140,140,140,140
"None","Aggregated","1589932532",57606,0,70.60,0.00,1,14,0,791.58,89.69,1,2,2,37,60,71,78,79,97,97,97,97
"None","Aggregated","1589932534",57726,0,69.70,0.00,1,14,0,791.58,89.70,1,2,34,38,62,74,78,82,100,100,100,100
"None","Aggregated","1589932536",57846,0,68.10,0.00,1,14,0,791.58,89.68,1,2,34,40,65,77,80,82,100,100,100,100
"None","Aggregated","1589932538",57991,0,63.80,0.00,1,14,0,791.58,89.68,1,2,37,40,66,77,81,82,100,100,100,100
"None","Aggregated","1589932540",58102,0,64.20,0.00,1,14,0,791.58,89.65,1,2,38,41,68,79,82,84,100,100,100,100
"None","Aggregated","1589932542",58236,0,61.20,0.00,1,14,0,791.58,89.66,1,2,38,41,67,79,81,83,100,100,100,100
"None","Aggregated","1589932544",58301,0,62.10,0.00,1,14,0,791.58,89.66,1,2,38,42,71,80,88,120,220,220,220,220
"None","Aggregated","1589932546",58445,0,58.40,0.00,1,14,0,791.58,89.70,1,2,2,40,70,80,100,140,220,220,220,220
"None","Aggregated","1589932548",58576,0,59.40,0.00,1,14,0,791.58,89.70,1,2,3,40,70,82,110,140,220,220,220,220
"None","Aggregated","1589932550",58739,0,56.40,0.00,1,14,0,791.58,89.68,1,2,2,38,68,79,110,130,220,220,220,220
"None","Aggregated","1589932552",58896,0,59.80,0.00,1,14,0,791.58,89.70,1,2,2,36,66,78,96,130,180,180,180,180
"None","Aggregated","1589932554",59023,0,65.20,0.00,1,14,0,791.58,89.70,1,1,2,37,53,75,81,96,180,180,180,180
"None","Aggregated","1589932556",59163,0,70.40,0.00,1,14,0,791.58,89.72,1,2,2,38,51,75,80,82,110,110,110,110
"None","Aggregated","1589932558",59304,0,70.70,0.00,1,14,0,791.58,89.73,1,2,2,38,50,75,80,81,98,98,98,98
"None","Aggregated","1589932560",59445,0,73.60,0.00,1,14,0,791.58,89.73,1,2,2,40,55,76,80,82,98,98,98,98
